,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
809,1342.5725758362553,1313,4.43166,51.86956646,50.165,2021-10-21 09:28:41+00:00,1346.0,25.923127871637583,25.9817590419975,127.11319939039822,25.9817590419975,89191.46315686952,431656.4679404883,1105,4.431671,51.869558,1729.0,89192.20833,431655.5168,25.36143094,122.6577711,-0.3986631900901687,G,straight,4.431671,51.869558,1729,89192.20833,431655.5168,2.5,4.2892294309733
1215,1748.5725758362553,1719,4.57236739,51.8738752,47.801,2021-10-21 09:35:27+00:00,1752.0,17.498879847982124,17.530494246122366,-42.63577158609547,17.530494246122366,98887.0948431593,432017.8396614404,1554,4.572428,51.873874,2296.0,98891.26708,432017.6594,18.25835824,-49.30363007,-2.5838387396520166,H,curve,4.572428,51.873874,2296,98891.26708,432017.6594,-2.5,-2.3999435330086203
1216,1749.5725758362553,1720,4.57221564,51.87400489,47.464,2021-10-21 09:35:28+00:00,1753.0,17.790221662764804,17.817120906544233,-35.91451246193995,17.817120906544233,98876.80674906728,432032.3849089122,1555,4.572241,51.874007,2298.0,98878.55572,432032.6001,19.61764993,-41.03281007,-1.4605788686975891,H,curve,4.572241,51.874007,2298,98878.55572,432032.6001,-1.5,-1.276683662054193
1217,1750.5725758362553,1721,4.57207821,51.87413911,47.293,2021-10-21 09:35:29+00:00,1754.0,17.656627201212295,17.680718525313885,-32.36570856869756,17.680718525313885,98867.5104655067,432047.4230885944,1556,4.572078,51.874142,2300.0,98867.49961,432047.7448,18.75218252,-36.77284939,-0.1838952066433962,H,curve,4.572078,51.874142,2300,98867.49961,432047.7448,-0.5,0.0
1218,1751.5725758362553,1722,4.57193802,51.87427484,47.111,2021-10-21 09:35:30+00:00,1755.0,17.899919704687598,17.924507219981543,-32.59134574692189,17.924507219981543,98858.02606466744,432062.6314059348,1557,4.571925,51.874269,2301.0,98857.1222,432061.9918,17.62688564,-36.71167244,1.1069356716880334,H,curve,4.571925,51.874269,2301,98857.1222,432061.9918,0.5,1.2908308783314295
1219,1752.5725758362553,1723,4.57179413,51.87440412,47.003,2021-10-21 09:35:31+00:00,1756.0,17.442069110203963,17.46744808473337,-34.563865318077745,17.46744808473337,98848.27888782223,432077.1250313035,1558,4.571826,51.874351,2302.0,98850.40722,432071.1908,11.38988815,-36.77067432,1.8474373889811773,H,curve,4.571826,51.874351,2302,98850.40722,432071.1908,1.5,2.0313325956245736
1220,1753.5725758362553,1724,4.57164745,51.87453296,46.864,2021-10-21 09:35:32+00:00,1757.0,17.511185908180845,17.537112968425383,-35.17150282746411,17.537112968425383,98838.33909663904,432091.5718808149,1559,4.571623,51.874538,2304.0,98836.66173,432092.1515,25.06730647,-33.8983776,1.0689952646892935,H,curve,4.571623,51.874538,2304,98836.66173,432092.1515,2.5,1.2528904713326896
997,1530.5725758362553,1501,4.50126404,51.86513598,37.718,2021-10-21 09:31:49+00:00,1534.0,28.501754378073567,28.59191962578898,83.18557636379138,28.59191962578898,93978.93977363373,431102.87226939417,1311,4.501355,51.865133,1973.0,93985.2006,431102.4644,28.50751443,83.275653,-1.1381610914938116,G,straight,4.501355,51.865133,1973,93985.2006,431102.4644,-2.5,-0.5699685839183684
998,1531.5725758362553,1502,4.50167722,51.86516363,37.81,2021-10-21 09:31:50+00:00,1535.0,28.536893272074657,28.62735602399702,83.83056739786241,28.62735602399702,94007.43498829233,431105.6016516321,1312,4.50177,51.865164,1974.0,94013.8257,431105.565,28.79427112,83.11996851,-0.8019364296772458,G,straight,4.50177,51.865164,1974,94013.8257,431105.565,-1.5,-0.2337439221018025
999,1532.5725758362553,1503,4.50209386,51.86519336,37.893,2021-10-21 09:31:51+00:00,1536.0,28.798714772243702,28.889891490348788,83.42503023957282,28.889891490348788,94036.17129335356,431108.5596945596,1313,4.502186,51.865196,1975.0,94042.521,431108.7761,28.87614853,82.91715456,-0.5681925075754433,G,straight,4.502186,51.865196,1975,94042.521,431108.7761,-0.5,0.0
1000,1533.5725758362553,1504,4.50251518,51.86521925,37.86,2021-10-21 09:31:52+00:00,1537.0,29.07256404547044,29.16485955590778,84.33142461232762,29.16485955590778,94065.22469800644,431111.0867807711,1314,4.502602,51.865227,1976.0,94071.2149,431111.8762,28.86262074,83.13633875,0.0678895943333785,G,straight,4.502602,51.865227,1976,94071.2149,431111.8762,0.5,0.6360821019088218
1001,1534.5725758362553,1505,4.50293798,51.86524101,37.943,2021-10-21 09:31:53+00:00,1538.0,29.13194199064556,29.224643550244828,85.24770608122665,29.224643550244828,94094.37441744115,431113.1533338308,1315,4.502968,51.865254,1977.0,94096.45961,431114.5733,25.38991391,83.20466762,1.1632647237508231,G,straight,4.502968,51.865254,1977,94096.45961,431114.5733,1.5,1.7314572313262664
1002,1535.5725758362553,1506,4.50336226,51.86526059,37.889,2021-10-21 09:31:54+00:00,1539.0,29.21413718021004,29.307201198267308,85.73679209807155,29.307201198267308,94123.62309665087,431114.9762926816,1316,4.503442,51.865282,1979.0,94129.14412,431117.2914,32.79931098,84.54940691,1.7802119997577863,G,straight,4.503442,51.865282,1979,94129.14412,431117.2914,2.5,2.3484045073332296
537,990.5725758362554,993,4.36220363,51.92583939,43.66,2021-10-21 09:22:49+00:00,994.0,26.632503723176224,26.65217793732284,-168.5878204371584,26.65217793732284,84496.47008223175,437981.8906532673,720,4.362227,51.925854,1251.0,84498.10041,437983.4933,14.49253182,-169.3318389,1.305466034648861,D,curve,4.362227,51.925854,1251,84498.10041,437983.4933,-2.5,-2.9961644804559375
538,991.5725758362554,994,4.36216065,51.92560946,44.543,2021-10-21 09:22:50+00:00,995.0,25.736358388276912,25.75366166043544,-173.40757210155533,25.75366166043544,84493.15309525769,437956.3529209396,722,4.362208,51.925647,1255.0,84496.46879,437960.4833,11.46369487,-178.6245778,3.215596524156646,D,curve,4.362208,51.925647,1255,84496.46879,437960.4833,-1.5,-1.086033990948152
539,992.5725758362554,995,4.36215303,51.9253853,45.323,2021-10-21 09:22:51+00:00,996.0,24.930931049607025,24.94688041348415,-178.79598431682084,24.94688041348415,84492.27724722643,437931.4227920148,724,4.362212,51.925427,1258.0,84496.39872,437936.0047,12.02636574,177.7052214,4.301630515104798,D,curve,4.362212,51.925427,1258,84496.39872,437936.0047,-0.5,0.0
540,993.5725758362554,996,4.3621895,51.92516093,46.001,2021-10-21 09:22:52+00:00,997.0,25.07383356715016,25.09048563730189,174.261258008008,25.09048563730189,84494.43365724113,437906.42652870336,726,4.362259,51.925217,1261.0,84499.30197,437912.5968,11.8638035,169.9821291,5.867439859790712,D,curve,4.362259,51.925217,1261,84499.30197,437912.5968,0.5,1.5658093446859134
541,994.5725758362554,997,4.3622775,51.92494379,46.495,2021-10-21 09:22:53+00:00,998.0,24.88752371036228,24.90717245072685,165.9331874979163,24.90717245072685,84500.14578327254,437882.18460878485,728,4.362336,51.925007,1265.0,84504.26871,437889.1599,12.55157286,165.0724273,5.7806069179632456,D,curve,4.362336,51.925007,1265,84504.26871,437889.1599,1.5,1.4789764028584473
542,995.5725758362554,998,4.36239418,51.924731,47.2,2021-10-21 09:22:54+00:00,999.0,24.977370828206524,24.99990003861432,161.2721946425728,24.99990003861432,84507.83747535595,437858.3988106417,730,4.36249,51.924755,1268.0,84514.46586,437860.9758,12.73938859,157.7900092,7.110697279574541,D,curve,4.36249,51.924755,1268,84514.46586,437860.9758,2.5,2.809066764469743
