,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
1035,1574.6391226198796,4.51972075,51.86512393,40.233,2021-10-21 09:32:32.999000+00:00,1582.999,29.308437875708776,29.39986324075171,100.16641699656414,29.39986324075171,95250.13002223316,431086.20349955297,1359,4.519576,51.86507,2028.0,95240.08876,431080.3227,20.490205,98.74528616,-7.33912381698619,G,straight,4.519576,51.86507,2028,95240.08876,431080.3227,2.5,1.102403265300195
798,1337.6391226198796,4.43012229,51.87023242,36.168,2021-10-21 09:28:35.999000+00:00,1345.999,26.21701280295201,26.288808160711216,115.0285028211436,26.288808160711216,89086.54009102519,431731.9482244939,1099,4.43006,51.87018,1721.0,89082.17362,431726.173,24.86282458,116.8713195,-7.125231815559352,G,straight,4.43006,51.87018,1721,89082.17362,431726.173,-2.5,1.0060824018615309
799,1338.6391226198796,4.43046464,51.87012883,36.424,2021-10-21 09:28:36.999000+00:00,1346.999,26.1753456193605,26.246091544206344,116.0494245668786,26.246091544206344,89109.96490223144,431720.113636311,1100,4.430296,51.870099,1723.0,89098.30754,431716.9479,18.58615408,119.0059322,-8.421313402972022,G,straight,4.430296,51.870099,1723,89098.30754,431716.9479,-1.5,-0.2899991855511388
800,1339.6391226198796,4.43078045,51.86999803,36.644,2021-10-21 09:28:37.999000+00:00,1347.999,26.10880799812217,26.17154733224776,123.78493856499134,26.17154733224776,89131.52227460784,431705.27611799655,1101,4.430718,51.869936,1725.0,89127.13075,431698.4319,34.26007238,121.962577,-8.131314217420883,G,straight,4.430718,51.869936,1725,89127.13075,431698.4319,-0.5,0.0
801,1340.6391226198796,4.43110128,51.8698683,36.58,2021-10-21 09:28:38.999000+00:00,1348.999,26.33041634169008,26.394376218615733,123.15267999322764,26.394376218615733,89153.42705281114,431690.55318325886,1103,4.43104,51.869809,1727.0,89149.12011,431684.0116,15.58095262,122.8690774,-7.831829414342292,G,straight,4.43104,51.869809,1727,89149.12011,431684.0116,0.5,0.2994848030785908
802,1341.6391226198796,4.43141075,51.86972944,36.982,2021-10-21 09:28:39.999000+00:00,1349.999,26.26521996001244,26.32595385692358,125.93596818458624,26.32595385692358,89174.53627387101,431674.824926957,1104,4.431361,51.869681,1728.0,89171.03928,431669.4811,26.29952354,122.7875284,-6.386182893444835,G,straight,4.431361,51.869681,1728,89171.03928,431669.4811,1.5,1.7451313239760475
803,1342.6391226198796,4.43171524,51.86960013,37.115,2021-10-21 09:28:40.999000+00:00,1350.999,25.372947097574848,25.433211894501355,124.45104924060344,25.433211894501355,89195.31662975281,431660.16369526,1105,4.431671,51.869558,1729.0,89192.20833,431655.5168,25.36143094,122.6577711,-5.58956224406589,G,straight,4.431671,51.869558,1729,89192.20833,431655.5168,2.5,2.5417519733549927
421,878.6391226198796,4.40233434,51.92642507,37.726,2021-10-21 09:20:56.999000+00:00,886.999,28.24855242480143,28.32885006418713,-68.00874493539376,28.32885006418713,87257.58367545943,438008.8792030781,581,4.402339,51.926432,1070.0,87257.91464,438009.6458,10.62898047,-69.79070264,-0.8337347599986616,C,straight,4.402339,51.926432,1070,87257.91464,438009.6458,-2.5,0.25528845166016645
422,879.6391226198796,4.40194635,51.92651626,36.471,2021-10-21 09:20:57.999000+00:00,887.999,28.47159910155904,28.5535526129234,-69.1852993464419,28.5535526129234,87231.03514492273,438019.38574450905,582,4.40195,51.926522,1071.0,87231.29485,438020.0209,28.57182878,-69.48299556,-0.6858892687658306,C,straight,4.40195,51.926522,1071,87231.29485,438020.0209,-1.5,0.40313394289299753
423,880.6391226198796,4.40154982,51.92660275,35.424,2021-10-21 09:20:58.999000+00:00,888.999,28.841044080706464,28.925217011051824,-70.56716403598011,28.925217011051824,87203.89225146147,438029.37752190686,583,4.401555,51.926612,1072.0,87204.26249,438030.4017,28.95870135,-69.76916975,-1.089023211658828,C,straight,4.401555,51.926612,1072,87204.26249,438030.4017,-0.5,0.0
424,881.6391226198796,4.40115876,51.92668908,34.367,2021-10-21 09:20:59.999000+00:00,889.999,28.481654802410247,28.56460372027515,-70.34969745451652,28.56460372027515,87177.12544891276,438039.3465427571,584,4.401242,51.926684,1073.0,87182.84302,438038.7037,22.97339607,-69.59118779,-1.3913191899947346,C,straight,4.401242,51.926684,1073,87182.84302,438038.7037,0.5,-0.3022959783359065
425,882.6391226198796,4.40075893,51.92677262,33.89,2021-10-21 09:21:00.999000+00:00,890.999,28.947451154445844,29.032544375768342,-71.32703521213747,29.032544375768342,87149.7513398698,438049.0135092535,585,4.400754,51.92676,1075.0,87149.3932,438047.6141,34.61825218,-75.8610894,1.4445001569868212,C,straight,4.400754,51.92676,1075,87149.3932,438047.6141,1.5,2.5335233686456493
426,883.6391226198796,4.4003482,51.92684304,32.69,2021-10-21 09:21:01.999000+00:00,891.999,29.232151108012907,29.32041962883538,-74.50022822938095,29.32041962883538,87121.60781693358,438057.23121502105,586,4.400365,51.92682,1076.0,87122.72851,438054.6523,27.57950207,-75.99155587,2.2309378004113407,C,straight,4.400365,51.92682,1076,87122.72851,438054.6523,2.5,3.319961012070169
991,1530.6391226198796,4.50135696,51.86512368,36.609,2021-10-21 09:31:48.999000+00:00,1538.999,28.39636477123556,28.48611749606425,82.92793067515996,28.48611749606425,93985.32296173969,431101.425918477,1311,4.501355,51.865133,1973.0,93985.2006,431102.4644,28.50751443,83.275653,1.045665464069868,G,straight,4.501355,51.865133,1973,93985.2006,431102.4644,-2.5,-0.5941147578972166
992,1531.6391226198796,4.50177211,51.86515351,36.484,2021-10-21 09:31:49.999000+00:00,1539.999,28.69839165697301,28.78923729220773,83.37964993779705,28.78923729220773,94013.9568176108,431104.39620935154,1312,4.50177,51.865164,1974.0,94013.8257,431105.565,28.79427112,83.11996851,1.1760810524781071,G,straight,4.50177,51.865164,1974,94013.8257,431105.565,-1.5,-0.4636991694889774
993,1532.6391226198796,4.50218867,51.86518135,36.383,2021-10-21 09:31:50.999000+00:00,1540.999,28.76989359948028,28.861097198351025,83.83851111860477,28.861097198351025,94042.68505576736,431107.1440945736,1313,4.502186,51.865196,1975.0,94042.521,431108.7761,28.87614853,82.91715456,1.6397802219670845,G,straight,4.502186,51.865196,1975,94042.521,431108.7761,-0.5,0.0
994,1533.6391226198796,4.5026064,51.86520602,36.415,2021-10-21 09:31:51.999000+00:00,1541.999,28.814057466281305,28.90558718768636,84.55076274351515,28.90558718768636,94071.48955272858,431109.5385020716,1314,4.502602,51.865227,1976.0,94071.2149,431111.8762,28.86262074,83.13633875,2.3537674069316794,G,straight,4.502602,51.865227,1976,94071.2149,431111.8762,0.5,0.7139871849645949
995,1534.6391226198796,4.50302656,51.86522911,36.373,2021-10-21 09:31:52.999000+00:00,1542.999,28.96404113995977,29.056137031074467,84.9271958216863,29.056137031074467,94100.45924779928,431111.75526511006,1315,4.502968,51.865254,1977.0,94096.45961,431114.5733,25.38991391,83.20466762,3.271488065040643,G,straight,4.502968,51.865254,1977,94096.45961,431114.5733,1.5,1.6317078430735583
996,1535.6391226198796,4.50344684,51.865254,36.489,2021-10-21 09:31:53.999000+00:00,1543.999,28.990655780221527,29.082742811339312,84.53561120074407,29.082742811339312,94129.4396135908,431114.1723449572,1316,4.503442,51.865282,1979.0,94129.14412,431117.2914,32.79931098,84.54940691,3.1330203248670445,G,straight,4.503442,51.865282,1979,94129.14412,431117.2914,2.5,1.49324010289996
