,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
321,777.4754674771227,757,4.434705,51.929873,1999-11-30 09:19:16+00:00,0.0,235.3,2022-01-17 09:19:16,766.0,0.0,23.788400927879355,23.84478842490212,-124.70019425290504,23.84478842490212,89489.0790366487,438362.7844816551,465,4.4346,51.929871,926.0,89481.85471,438362.6566,23.49892327,-124.9545399,-4.034194178117872,C,straight,4.4346,51.929871,926,89481.85471,438362.6566,1.5,0.33661468153799934
322,778.4754674771227,758,4.434422,51.929752,1999-11-30 09:19:17+00:00,0.0,235.1,2022-01-17 09:19:17,767.0,0.0,23.61238932537213,23.66839095877173,-124.668265266978,23.66839095877173,89469.4391470286,438349.5783817445,466,4.434324,51.929752,927.0,89462.69915,438349.6667,23.14597611,-124.8931959,-3.928045392315311,C,straight,4.434324,51.929752,927,89462.69915,438349.6667,2.5,0.44276346734056027
994,1530.4754674771227,1475,4.501235,51.865133,1999-11-30 09:31:49+00:00,0.0,82.5,2022-01-17 09:31:49,1519.0,0.0,28.390586064055142,28.48021327767164,82.59251118158623,28.48021327767164,93976.93560548616,431102.5651167826,1311,4.501355,51.865133,1973.0,93985.2006,431102.4644,28.50751443,83.275653,-1.067794967753288,G,straight,4.501355,51.865133,1973,93985.2006,431102.4644,-2.5,-0.2515282960713564
995,1531.4754674771227,1476,4.501648,51.865165,1999-11-30 09:31:50+00:00,0.0,82.9,2022-01-17 09:31:50,1520.0,0.0,28.58078754107265,28.67110375103769,82.86624073587966,28.67110375103769,94005.42431987388,431105.7785754194,1312,4.50177,51.865164,1974.0,94013.8257,431105.565,28.79427112,83.11996851,-1.218445873230131,G,straight,4.50177,51.865164,1974,94013.8257,431105.565,-1.5,-0.4021792015481994
996,1532.4754674771227,1477,4.502063,51.865193,1999-11-30 09:31:51+00:00,0.0,83.7,2022-01-17 09:31:51,1521.0,0.0,28.66532091676952,28.75617690075817,83.78026439926235,28.75617690075817,94034.04532749033,431108.5455196863,1313,4.502186,51.865196,1975.0,94042.521,431108.7761,28.87614853,82.91715456,-0.8162666716819317,G,straight,4.502186,51.865196,1975,94042.521,431108.7761,-0.5,0.0
997,1533.4754674771227,1478,4.502482,51.865218,1999-11-30 09:31:52+00:00,0.0,84.5,2022-01-17 09:31:52,1522.0,0.0,28.904364831696547,28.99616762933824,84.49495129073465,28.99616762933824,94062.93773908952,431110.9755255524,1314,4.502602,51.865227,1976.0,94071.2149,431111.8762,28.86262074,83.13633875,-0.0949605201824688,G,straight,4.502602,51.865227,1976,94071.2149,431111.8762,0.5,0.7213061514994629
998,1534.4754674771227,1479,4.502903,51.865243,1999-11-30 09:31:53+00:00,0.0,84.5,2022-01-17 09:31:53,1523.0,0.0,29.04104401879446,29.13328744217749,84.52093942337375,29.13328744217749,94091.9678696266,431113.40402266366,1315,4.502968,51.865254,1977.0,94096.45961,431114.5733,25.38991391,83.20466762,0.6295868031849207,G,straight,4.502968,51.865254,1977,94096.45961,431114.5733,1.5,1.4458534748668523
999,1535.4754674771227,1480,4.503325,51.865267,1999-11-30 09:31:54+00:00,0.0,84.9,2022-01-17 09:31:54,1524.0,0.0,29.09896977385089,29.191453425686216,84.75123393564235,29.191453425686216,94121.06549170957,431115.7206008448,1316,4.503442,51.865282,1979.0,94129.14412,431117.2914,32.79931098,84.54940691,0.7963290670897978,G,straight,4.503442,51.865282,1979,94129.14412,431117.2914,2.5,1.6125957387717293
533,990.4754674771228,969,4.362175,51.925877,1999-11-30 09:22:49+00:00,0.0,191.8,2022-01-17 09:22:49,979.0,0.0,25.10646195265461,25.12520248028281,-168.15025893620964,25.12520248028281,84494.55990103225,437986.1024931511,720,4.362227,51.925854,1251.0,84498.10041,437983.4933,14.49253182,-169.3318389,3.962329452864122,D,curve,4.362227,51.925854,1251,84498.10041,437983.4933,-2.5,-2.0906292009236034
534,991.4754674771228,970,4.36213,51.925657,1999-11-30 09:22:50+00:00,0.0,187.2,2022-01-17 09:22:50,980.0,0.0,24.656732355766668,24.673471271205003,-172.7924592056876,24.673471271205003,84491.11955031383,437961.6714218229,722,4.362208,51.925647,1255.0,84496.46879,437960.4833,11.46369487,-178.6245778,5.37621734681699,D,curve,4.362208,51.925647,1255,84496.46879,437960.4833,-1.5,-0.6767413069707358
535,992.4754674771228,971,4.362123,51.925437,1999-11-30 09:22:51+00:00,0.0,181.1,2022-01-17 09:22:51,981.0,0.0,24.46759269431067,24.48324242993918,-178.87301517902358,24.48324242993918,84490.2928644563,437937.20348638255,724,4.362212,51.925427,1258.0,84496.39872,437936.0047,12.02636574,177.7052214,6.052958653787726,D,curve,4.362212,51.925427,1258,84496.39872,437936.0047,-0.5,0.0
536,993.4754674771228,972,4.362158,51.925217,1999-11-30 09:22:52+00:00,0.0,174.4,2022-01-17 09:22:52,982.0,0.0,24.580335208080623,24.59663361568955,174.38239131154913,24.59663361568955,84492.35500895068,437912.6948051372,726,4.362259,51.925217,1261.0,84499.30197,437912.5968,11.8638035,169.9821291,6.8239959911090216,D,curve,4.362259,51.925217,1261,84499.30197,437912.5968,0.5,0.771037337321296
537,994.4754674771228,973,4.362233,51.925002,1999-11-30 09:22:53+00:00,0.0,167.9,2022-01-17 09:22:53,983.0,0.0,24.453842788645648,24.472235219060067,167.82906759602653,24.472235219060067,84497.17630704891,437888.7035657451,728,4.362336,51.925007,1265.0,84504.26871,437889.1599,12.55157286,165.0724273,6.970600848968473,D,curve,4.362336,51.925007,1265,84504.26871,437889.1599,1.5,0.9176421951807479
538,995.4754674771228,974,4.362345,51.924788,1999-11-30 09:22:54+00:00,0.0,162.1,2022-01-17 09:22:54,984.0,0.0,25.00443005058387,25.02645291131763,162.06925985067474,25.02645291131763,84504.54417399413,437864.78769119416,729,4.36242,51.924861,1267.0,84509.81737,437872.8361,17.24199931,160.418513,7.665626258084073,D,curve,4.36242,51.924861,1267,84509.81737,437872.8361,2.5,1.6126676042963473
